"Id","v2a1","hacdor","rooms","hacapo","v14a","refrig","v18q","v18q1","r4h1","r4h2","r4h3","r4m1","r4m2","r4m3","r4t1","r4t2","r4t3","tamhog","tamviv","escolari","rez_esc","hhsize","paredblolad","paredzocalo","paredpreb","pareddes","paredmad","paredzinc","paredfibras","paredother","pisomoscer","pisocemento","pisoother","pisonatur","pisonotiene","pisomadera","techozinc","techoentrepiso","techocane","techootro","cielorazo","abastaguadentro","abastaguafuera","abastaguano","public","planpri","noelec","coopele","sanitario1","sanitario2","sanitario3","sanitario5","sanitario6","energcocinar1","energcocinar2","energcocinar3","energcocinar4","elimbasu1","elimbasu2","elimbasu3","elimbasu4","elimbasu5","elimbasu6","epared1","epared2","epared3","etecho1","etecho2","etecho3","eviv1","eviv2","eviv3","dis","male","female","estadocivil1","estadocivil2","estadocivil3","estadocivil4","estadocivil5","estadocivil6","estadocivil7","parentesco1","parentesco2","parentesco3","parentesco4","parentesco5","parentesco6","parentesco7","parentesco8","parentesco9","parentesco10","parentesco11","parentesco12","idhogar","hogar_nin","hogar_adul","hogar_mayor","hogar_total","dependency","edjefe","edjefa","meaneduc","instlevel1","instlevel2","instlevel3","instlevel4","instlevel5","instlevel6","instlevel7","instlevel8","instlevel9","bedrooms","overcrowding","tipovivi1","tipovivi2","tipovivi3","tipovivi4","tipovivi5","computer","television","mobilephone","qmobilephone","lugar1","lugar2","lugar3","lugar4","lugar5","lugar6","area1","area2","age","SQBescolari","SQBage","SQBhogar_total","SQBedjefe","SQBhogar_nin","SQBovercrowding","SQBdependency","SQBmeaned","agesq"
"ID_2897de6d4",NA,0,6,0,1,1,1,1,1,1,2,0,1,1,1,2,3,3,3,3,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,604,1,2,0,3,".5","no","17",14,0,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,10,9,100,9,0,1,1,0.25,196,100
"ID_bb65ca72c",NA,0,7,0,1,1,1,2,0,1,1,0,3,3,0,4,4,4,4,15,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,361,1,3,0,4,".33333334","15","no",13,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,55,225,3025,16,225,1,1,0.11111112,169,3025
"ID_b3ee949c3",NA,0,7,0,1,1,1,1,0,2,2,0,2,2,0,4,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,168,0,4,3,4,"3","17","no",12.75,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,0,1,1,3,1,0,0,0,0,0,1,0,73,121,5329,16,289,0,1,9,162.5625,5329
"ID_2341a35ce",260000,0,5,0,1,1,1,3,1,2,3,0,1,1,1,3,4,4,6,1,0,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,209,2,2,0,4,"yes","10","no",9.5,0,1,0,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,5,1,0,0,0,0,0,1,0,7,1,49,16,100,4,4,1,90.25,49
"ID_3e270ea2c",564834,0,6,0,1,1,0,NA,2,1,3,0,1,1,2,2,4,4,4,15,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,73,2,2,0,4,"yes","no","15",13.5,0,0,0,0,0,0,0,1,0,3,1.3333334,0,1,0,0,0,1,0,1,2,1,0,0,0,0,0,1,0,42,225,1764,16,0,4,1.7777779,1,182.25,1764
"ID_45b66e567",270000,0,5,0,1,1,0,NA,1,0,1,0,1,1,1,1,2,2,2,3,0,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,635,1,1,0,2,"yes","no","7",7,0,1,0,0,0,0,0,0,0,3,0.66666669,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,0,10,9,100,4,0,1,0.44444448,1,49,100
"ID_064150acd",NA,1,3,1,1,1,0,NA,0,8,8,0,2,2,0,10,10,10,10,6,NA,10,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,660,1,9,1,10,".25","no","5",7.7777777,0,0,1,0,0,0,0,0,0,2,5,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,45,36,2025,100,0,1,25,0.0625,60.493824,2025
"ID_61d7c7949",NA,0,7,0,1,1,1,2,0,2,2,1,4,5,1,6,7,7,7,12,NA,7,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,44,1,6,1,7,".40000001","no","5",7.5,0,0,0,0,0,0,0,1,0,5,1.4,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,21,144,441,49,0,1,1.9599999,0.16000001,56.25,441
"ID_a7d0eba3f",NA,1,3,1,1,1,0,NA,1,2,3,2,2,4,3,4,7,7,7,0,NA,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,20,3,4,0,7,".75","no","no",4.5,1,0,0,0,0,0,0,0,0,2,3.5,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,60,0,3600,49,0,9,12.25,0.5625,20.25,3600
"ID_d2e2636a4",NA,1,3,1,1,1,0,NA,1,2,3,2,2,4,3,4,7,7,7,7,NA,7,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,20,3,4,0,7,".75","no","no",4.5,0,0,0,1,0,0,0,0,0,2,3.5,1,0,0,0,0,0,0,1,4,1,0,0,0,0,0,1,0,25,49,625,49,0,9,12.25,0.5625,20.25,625
"ID_5b4a88643",NA,0,4,1,1,1,0,NA,3,2,5,1,3,4,4,5,9,9,9,0,NA,9,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,439,5,4,0,9,"1.25","5","no",6.25,1,0,0,0,0,0,0,0,0,3,3,0,0,0,0,1,0,0,1,4,1,0,0,0,0,0,1,0,2,0,4,81,25,25,9,1.5625,39.0625,4
"ID_ad7aceb46",NA,0,4,0,1,1,0,NA,2,0,2,0,1,1,2,1,3,3,6,0,NA,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,663,2,1,0,3,"2","no","10",10,1,0,0,0,0,0,0,0,0,2,3,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,3,0,9,9,0,4,9,4,100,9
"ID_6e61ca6a9",NA,0,6,0,1,1,1,1,0,2,2,0,1,1,0,3,3,3,3,17,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,113,0,3,0,3,"no","14","no",15,0,0,0,0,0,0,0,0,1,3,1,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,27,289,729,9,196,0,1,0,225,729
"ID_a0cde8cf9",NA,0,5,0,1,1,1,1,0,2,2,0,1,1,0,3,3,3,3,15,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,64,0,3,0,3,"no","16","no",14.333333,0,0,0,0,0,0,0,1,0,3,1,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,53,225,2809,9,256,0,1,0,205.44444,2809
"ID_45fe47a17",NA,0,7,0,1,1,1,1,0,3,3,0,1,1,0,4,4,4,4,14,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,79,0,4,2,4,"yes","no","9",12.25,0,0,0,0,0,0,0,1,0,4,1,1,0,0,0,0,1,1,1,5,1,0,0,0,0,0,1,0,33,196,1089,16,0,0,1,1,150.0625,1089
"ID_8ddb34d2c",3e+05,0,6,0,1,1,0,NA,0,0,0,0,2,2,0,2,2,2,2,15,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,368,0,2,0,2,"no","no","15",14,0,0,0,0,0,0,0,1,0,3,0.66666669,0,0,1,0,0,0,1,1,2,1,0,0,0,0,0,1,0,23,225,529,4,0,0,0.44444448,0,196,529
"ID_6880f8d79",NA,0,8,0,1,1,1,2,0,1,1,0,1,1,0,2,2,2,2,13,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,546,0,2,0,2,"no","no","13",13,0,0,0,0,0,0,0,1,0,4,0.5,1,0,0,0,0,1,1,1,2,1,0,0,0,0,0,1,0,40,169,1600,4,0,0,0.25,0,169,1600
"ID_a459f70bb",NA,0,4,0,1,1,0,NA,2,2,4,0,1,1,2,3,5,5,5,6,3,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,433,3,2,0,5,"1.5","no","4",5,0,0,1,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,16,36,256,25,0,9,6.25,2.25,25,256
"ID_296f24f4b",NA,0,4,0,1,1,0,NA,2,2,4,0,1,1,2,3,5,5,5,0,0,5,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,433,3,2,0,5,"1.5","no","4",5,1,0,0,0,0,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,7,0,49,25,0,9,6.25,2.25,25,49
"ID_ce56cfcc8",NA,0,4,0,1,0,0,NA,0,2,2,0,1,1,0,3,3,3,3,0,NA,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,455,0,3,0,3,"no","6","no",2,1,0,0,0,0,0,0,0,0,2,1.5,0,0,0,1,0,0,0,1,3,1,0,0,0,0,0,1,0,45,0,2025,9,36,0,2.25,0,4,2025
"ID_4ee600dd6",NA,0,6,0,1,1,0,NA,0,1,1,0,2,2,0,3,3,3,3,7,0,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,12,1,2,0,3,".5","8","no",8,0,0,0,1,0,0,0,0,0,3,1,1,0,0,0,0,1,0,1,3,1,0,0,0,0,0,1,0,14,49,196,9,64,1,1,0.25,64,196
"ID_4e3b4bf14",NA,0,7,0,1,1,1,3,0,2,2,0,2,2,0,4,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,102,0,4,0,4,"no","11","no",11.5,0,0,0,0,1,0,0,0,0,4,1,1,0,0,0,0,1,1,1,4,1,0,0,0,0,0,1,0,60,121,3600,16,121,0,1,0,132.25,3600
"ID_fdc985777",NA,0,4,0,1,1,0,NA,0,1,1,0,4,4,0,5,5,5,5,11,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,94,1,4,0,5,".25","11","no",11.75,0,0,0,0,1,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,22,121,484,25,121,1,6.25,0.0625,138.0625,484
"ID_f63e912bd",NA,0,4,0,1,1,0,NA,0,1,1,0,4,4,0,5,5,5,5,11,NA,5,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,94,1,4,0,5,".25","11","no",11.75,0,0,0,0,1,0,0,0,0,2,2.5,1,0,0,0,0,0,0,1,5,1,0,0,0,0,0,1,0,49,121,2401,25,121,1,6.25,0.0625,138.0625,2401
"ID_e946458d3",35000,0,4,0,1,1,0,NA,0,2,2,0,1,1,0,3,3,3,3,9,NA,3,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,478,0,3,0,3,"no","6","no",8,0,0,0,1,0,0,0,0,0,2,1.5,0,1,0,0,0,1,1,1,3,1,0,0,0,0,0,1,0,48,81,2304,9,36,0,2.25,0,64,2304
"ID_457c88643",160000,0,6,0,1,1,0,NA,0,1,1,2,3,5,2,4,6,6,6,6,NA,6,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,252,4,2,0,6,"2","no","6",6,0,0,1,0,0,0,0,0,0,3,2,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,39,36,1521,36,0,16,4,4,36,1521
"ID_de18aa736",NA,0,5,0,1,1,0,NA,0,1,1,0,1,1,0,2,2,2,2,0,NA,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,296,0,2,2,2,"8","5","no",2.5,1,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,1,1,2,1,0,0,0,0,0,1,0,66,0,4356,4,25,0,1,64,6.25,4356
"ID_298d857e5",NA,0,8,0,1,1,1,1,1,2,3,0,1,1,1,3,4,4,4,3,0,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,339,1,3,0,4,".33333334","11","no",8.666667,0,1,0,0,0,0,0,0,0,4,1,1,0,0,0,0,0,0,1,3,1,0,0,0,0,0,1,0,10,9,100,16,121,1,1,0.11111112,75.111115,100
"ID_74a0f73b8",130000,0,4,0,1,1,0,NA,1,1,2,1,1,2,2,2,4,4,4,11,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,150,2,2,0,4,"yes","no","8",9.5,0,0,0,0,1,0,0,0,0,2,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,30,121,900,16,0,4,4,1,90.25,900
"ID_6b35bb60e",130000,0,4,0,1,1,0,NA,1,1,2,1,1,2,2,2,4,4,4,0,NA,4,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,150,2,2,0,4,"yes","no","8",9.5,1,0,0,0,0,0,0,0,0,2,2,0,0,1,0,0,0,0,1,2,1,0,0,0,0,0,1,0,5,0,25,16,0,4,4,1,90.25,25
